dataset_flag,location,t,bps,retransmits,snd_cwnd,snd_wnd,rtt,rttvar,phase,S_selected,best_action,random_action,reward_random,best_action_reward_based,best_gain_reward_based,reward_best
4,26,1.001115,4189632.7083243183,0,57920,23552,162813,4131,3,1.0,11,11,1.0,11,1.0,1.0
4,26,2.001409,0.0,0,56472,23552,159162,3584,3,1.0,11,11,0.0,11,1.0,0.0
4,26,3.001332,1048656.756218972,1,39096,193536,160347,2993,3,1.0,11,7,0.0293038181752384,11,1.0,0.0293038181752384
4,26,4.001304,5243026.8791147,0,95568,323584,161090,4671,3,1.0,11,11,1.0,11,1.0,1.0
4,26,5.000403,7346651.213804476,0,208512,410624,168666,4361,3,1.0,11,11,1.0,11,1.0,1.0
4,26,6.001292,5238223.51435345,6,83984,1391616,169313,7889,3,1.0,11,7,0.3783551137842398,11,1.0,0.3783551137842398
4,26,7.001302,6291393.00063085,3,82536,1391616,165672,4719,3,1.0,11,11,0.6671023548384823,11,1.0,0.6671023548384823
4,26,8.001304,5242869.375021532,5,75296,1390080,168103,5008,3,1.0,11,7,0.433282405591611,11,1.0,0.433282405591611
4,26,9.001366,0.0,0,75296,1391616,164390,2954,3,1.0,11,11,0.0,11,1.0,0.0
4,26,10.001125,6292972.490446262,2,72400,1391616,162939,3867,3,1.0,11,10,0.7675774814727379,11,1.0,0.7675774814727379
4,26,11.001378,0.0,0,75296,1391616,161790,7246,3,1.0,11,2,-0.0051673099513341,11,1.0,0.0
4,26,12.00132,5243184.080135224,5,105704,1393152,167276,6373,3,1.0,11,11,0.4498322700333926,11,1.0,0.4498322700333926
4,26,13.001267,6291789.392665987,2,315664,1391616,167286,2915,3,1.0,11,1,0.7810127989180387,11,1.0,0.7856980635591647
4,26,14.001119,9438580.89423802,19,214304,1391616,170266,6761,3,1.0,11,3,0.5209143469562567,11,1.0,0.5359143469562567
4,26,15.001134,9437042.252129106,21,194032,1938432,173303,14846,3,1.0,11,4,0.5951365074758168,11,1.0,0.6151365074758168
4,26,16.001309,7338747.72474719,13,179552,1848832,194927,14558,3,1.0,11,11,0.4971713318308223,11,1.0,0.4971713318308223
4,26,17.001315,8388558.00029802,15,162176,1944576,169987,5830,3,1.0,11,11,0.5757211789464499,11,1.0,0.5757211789464499
4,26,18.001127,8390185.29652078,5,159280,1990144,172579,3694,3,1.0,11,11,0.768326350496974,11,1.0,0.768326350496974
4,26,19.001361,8386645.459249913,17,72400,1981440,175508,3737,3,1.0,11,11,0.545356176786318,11,1.0,0.545356176786318
4,26,20.000485,7346467.575124717,12,153488,1977344,161659,8353,3,1.0,11,11,0.5110040375022015,11,1.0,0.5110040375022015
4,26,21.001117,0.0,6,153488,1989120,189474,8714,3,1.0,11,11,-0.1449730716349757,11,1.0,-0.1449730716349757
4,26,22.001302,8387056.287086777,19,112944,1990144,162339,5006,3,1.0,11,5,0.4976943865765852,11,1.0,0.519912650761216
4,26,23.001131,7341287.40218096,5,112944,1990144,169513,10015,3,1.0,11,11,0.6560415807847532,11,1.0,0.6560415807847532
4,26,24.001112,0.0,7,108600,1990144,170643,4708,3,1.0,11,11,-0.1674151860386557,11,1.0,-0.1674151860386557
4,26,25.001125,8388499.001416307,3,111496,1988608,177021,13670,3,1.0,11,2,0.8048857829990352,11,1.0,0.8148058307627088
4,26,26.001305,7338710.98779016,11,105704,1989120,158629,4254,3,1.0,11,7,0.5284098446836443,11,1.0,0.5284098446836443
4,26,27.001286,0.0,1,130320,1988608,218126,49444,3,1.0,11,7,-0.0248551182579462,11,1.0,-0.0248551182579462
4,26,28.001315,8388365.007038985,9,97016,1985024,167954,3132,3,1.0,11,8,0.6788407617085211,11,1.0,0.6788407617085211
4,26,29.00113,0.0,2,95568,1987584,156118,3465,3,1.0,11,9,-0.0495876999729056,11,1.0,-0.0495876999729056
4,26,30.001229,7339305.82185076,8,97016,1990144,160564,5193,3,1.0,11,3,0.5769181218527604,11,1.0,0.588583714411099
